date,productId,currency,price
20231001,1,USD,150.5
20231002,5,GBP,200.0
20231003,10,EUR,300.75
20231004,15,USD,250.25
20231005,20,GBP,350.5
20231006,25,EUR,400.75
20231007,30,USD,500.25
20231008,35,GBP,600.5
20231009,40,EUR,700.75
20231010,45,USD,850.25
20231011,50,GBP,950.5
20231012,55,EUR,1000.75
20231013,60,USD,1100.25
20231014,65,GBP,1200.5
20231015,70,EUR,1300.75
20231016,75,USD,1400.25
20231017,80,GBP,1500.5
20231018,85,EUR,1600.75
20231019,90,USD,1700.25
20231020,95,GBP,1800.5
20231021,100,EUR,1900.75
